College_ID,IQ,CGPA,Academic_Performance,Internship_Experience,Extra_Curricular_Score,Communication_Skills,Projects_Completed
CLG0049,118,6.35,9,0,3,2,0
CLG0028,75,5.25,2,1,5,6,4
CLG0018,122,9.34,10,1,5,8,3
CLG0026,112,7.62,3,0,1,4,5
CLG0048,80,8.88,5,0,10,4,2
CLG0054,78,8.5,2,1,8,9,3
CLG0073,100,5.73,5,1,2,10,1
CLG0025,68,7.57,4,1,2,3,1
CLG0001,100,9.19,8,1,1,3,2
CLG0016,93,4.99,1,1,8,6,3
CLG0006,80,5.96,10,1,6,7,1
CLG0097,83,7.53,6,1,9,7,2
CLG0096,123,8.0,10,1,9,3,2
CLG0043,93,8.63,2,0,2,4,3
CLG0049,117,8.02,10,0,7,10,5
CLG0032,115,6.47,10,0,1,6,3
CLG0067,68,9.56,4,1,5,5,1
CLG0026,104,4.9,1,1,0,9,2
CLG0056,110,9.99,8,0,9,10,4
CLG0022,109,8.21,6,0,6,4,4
CLG0085,92,10.01,2,0,5,8,5
CLG0025,98,5.9,9,0,0,2,0
CLG0079,113,5.05,2,1,4,7,4
CLG0085,117,5.49,9,0,1,7,2
CLG0030,110,4.79,6,1,2,3,0
CLG0026,103,9.1,7,1,3,7,2
CLG0057,94,8.85,10,0,6,1,5
CLG0048,103,8.8,8,0,2,3,4
CLG0070,104,8.98,2,0,7,4,3
CLG0074,88,8.36,8,0,4,1,0
CLG0077,106,6.07,3,1,2,10,1
CLG0030,120,8.58,8,1,3,3,4
CLG0069,101,6.72,7,1,1,1,4
CLG0002,120,9.32,4,0,1,8,1
CLG0061,103,8.57,5,0,1,6,3
CLG0043,54,9.84,2,0,5,4,4
CLG0096,86,8.86,1,0,10,5,2
CLG0043,85,5.58,10,0,6,2,5
CLG0097,101,5.92,6,0,3,5,1
CLG0078,106,6.79,8,0,3,10,2
CLG0081,106,6.55,3,0,3,9,1
CLG0026,135,8.79,10,1,8,2,1
CLG0086,88,9.4,1,0,6,9,4
CLG0015,81,7.37,2,0,6,5,3
CLG0083,130,6.01,6,0,2,4,1
CLG0018,93,8.65,3,0,4,5,2
CLG0008,83,5.73,8,0,2,2,1
CLG0060,101,7.94,3,0,7,5,0
CLG0049,85,6.2,7,1,3,2,0
CLG0012,90,10.17,8,0,2,7,5
CLG0044,62,7.51,7,1,7,8,0
